away,home,away_sp,home_sp,predicted,line,edge,bet,temp_f,wind_mph,wind_out
Miami Marlins,Philadelphia Phillies,Ryan Gusto,Zack Wheeler,6.49,7.5,-1.01,UNDER,70.6,6.9,False
Kansas City Royals,Washington Nationals,Mitch Spence,Andrew Alvarez,8.94,9.0,-0.06,,78.1,10.1,True
New York Mets,Cincinnati Reds,Tobias Myers,Chase Burns,7.92,8.5,-0.58,,73.4,5.7,False
San Diego Padres,St. Louis Cardinals,TBD,Dustin May,8.48,,,,77.8,4.3,True
Colorado Rockies,Chicago Cubs,Michael Lorenzen,Shota Imanaga,8.46,9.0,-0.54,,69.0,7.3,False
Minnesota Twins,Texas Rangers,TBD,MacKenzie Gore,8.15,,,,,0.0,False
Detroit Tigers,Houston Astros,Troy Melton,Kai-Wei Teng,9.8,8.5,1.3,OVER,,0.0,False
Los Angeles Angels,Arizona Diamondbacks,Walbert Ureña,Ryne Nelson,8.68,9.0,-0.32,,,0.0,False
Pittsburgh Pirates,Athletics,Jared Jones,J.T. Ginn,9.18,10.5,-1.32,UNDER,85.5,11.3,False
Tampa Bay Rays,Los Angeles Dodgers,Nick Martinez,Eric Lauer,8.92,9.0,-0.08,,69.3,7.2,False
