away,home,away_sp,home_sp,predicted,open_line,line,edge,bet,watch,temp_f,wind_mph,wind_out
Los Angeles Dodgers,Cincinnati Reds,Tarik Skubal,Nick Lodolo,8.26,7.5,7.5,0.76,,False,74.7,8.0,False
Chicago White Sox,Cleveland Guardians,Sean Newcomb,Gavin Williams,7.49,7.0,7.0,0.49,,False,65.6,4.7,False
Detroit Tigers,Toronto Blue Jays,Troy Melton,José Soriano,8.44,7.5,7.5,0.94,,False,,0.0,False
Baltimore Orioles,New York Mets,Brandon Young,Jonah Tong,9.05,8.0,8.0,1.05,OVER,False,67.3,7.1,True
Atlanta Braves,Chicago Cubs,Reynaldo López,David Peterson,9.47,9.5,9.5,-0.03,,False,68.0,11.9,False
New York Yankees,Minnesota Twins,Will Warren,Dean Kremer,8.2,8.5,8.5,-0.3,,False,61.0,12.9,False
San Francisco Giants,St. Louis Cardinals,Landen Roupp,Quinn Mathews,8.53,8.0,8.0,0.53,,False,81.6,8.5,False
San Diego Padres,Colorado Rockies,Casey Mize,Tomoyuki Sugano,9.18,11.0,11.0,-1.82,,True,80.5,5.4,False
Seattle Mariners,Los Angeles Angels,Kade Anderson,Reid Detmers,8.08,8.0,8.0,0.08,,False,71.2,6.6,True
Miami Marlins,Arizona Diamondbacks,Sandy Alcantara,Corbin Burnes,7.78,8.0,8.0,-0.22,,False,,0.0,False
